200 100
12 22 14 14 -7 -19 -11 7 7 21 28 -7 19 20 18 15 -5 -10 -2 -7 -12 10 -4 1 -17 8 4 2 -15 -19 27 7 -6 -15 -4 -6 0 0 -8 -1 1 19 27 25 17 2 6 -10 2 8 -11 7 16 2 29 22 12 25 0 3 10 7 19 27 11 21 17 -13 17 -8 8 -18 22 11 20 13 1 27 11 26 8 -8 14 -13 7 -3 13 -12 9 10 -16 6 -8 -8 25 18 0 -3 -20 8 11 -20 -20 -4 21 7 9 24 0 8 3 24 -8 -7 -10 -10 -8 9 15 24 -10 6 8 2 14 28 -17 2 -4 16 -20 -8 -13 12 -10 -12 11 14 -9 22 -3 18 -19 1 -10 -11 20 23 6 -8 -12 -20 28 27 12 22 17 -5 11 -9 -14 9 21 29 -14 18 29 -2 21 -13 -2 22 -16 -4 -17 -9 17 23 9 16 -8 10 12 3 -16 7 0 20 13 25 -7 1 -17 11 24 20 8 27 12 -4 5 15 18 4 11 18 28 -4 -20 5 19 -19 27 26 -17 -6 2 6 22 11 -16 29 9 21 -18 -8 -18 21 8 27 -4 -1 -12 -10 29 11 29 20 -16 -4 23 20 4 19 8 -3 -15 7 16 -20 -12 11 10 13 -13 -16 14 3 1 25 10 5 17 15 15 24 9 25 24 12 13 0 -7 -2 28 -18 -12 27 21 -7 5 -5 11 -17 12 0 -17 10 13 0 4 -6 -9 20 -18 -3 20 18 18 -1 
11 -17 -5 5 4 14 27 -5 -8 16 11 18 29 -16 29 16 -7 7 -13 -12 12 8 -17 29 -6 -3 -17 -20 1 17 4 15 -8 -12 20 7 21 16 -5 0 -8 18 15 10 24 -15 -20 -13 -7 15 16 8 -13 26 11 25 -8 19 29 24 6 -18 -13 25 -7 18 28 19 13 29 6 -16 -18 18 26 24 26 7 17 27 21 -14 17 -12 7 -17 -9 26 20 -8 28 -5 -20 16 -9 -17 15 -19 22 11 -17 -1 -11 -16 -15 2 17 15 -4 5 -7 5 25 16 3 17 -17 25 28 27 16 -18 16 26 14 -12 -2 12 8 -18 -10 3 8 20 -12 0 26 29 0 22 -11 2 -9 19 26 -20 10 -18 -8 29 5 -12 -14 -18 27 -4 -16 0 18 -9 -3 6 -4 8 0 2 10 0 20 -19 18 19 -3 26 -20 14 15 -15 -12 4 22 14 27 6 15 14 -9 5 26 -9 4 -19 21 13 -1 -17 27 8 15 9 -19 11 21 20 17 -13 20 -3 2 9 -12 0 -14 12 14 28 -9 -5 5 23 16 -18 21 -10 26 -19 -8 28 13 -1 -16 -4 -5 -7 -18 -1 16 3 29 10 22 -17 -19 6 14 6 16 -13 -1 5 -9 -12 18 15 -12 -1 22 -14 22 4 21 29 -4 -13 16 15 23 14 -8 16 8 9 13 18 21 19 4 20 20 4 -17 12 23 27 -7 22 2 11 14 10 -16 8 13 23 14 29 -3 17 29 7 
-12 -18 2 7 27 -13 9 23 14 10 -8 -5 -15 -20 22 18 -2 10 19 29 -7 26 -12 23 2 9 -12 -14 12 -8 -8 1 -13 -3 7 -4 19 -17 -16 10 23 -10 -14 28 -20 3 23 7 24 -8 13 -6 10 28 -10 21 21 11 6 23 1 10 3 1 0 10 12 26 -12 29 17 9 5 -9 -5 19 18 -3 19 -16 22 17 2 4 3 11 8 -6 7 26 5 20 -18 -4 5 25 4 12 -11 22 2 18 4 23 5 26 -15 1 5 -2 29 -8 14 18 -19 23 -6 5 29 5 -6 29 -11 19 -6 -6 -20 14 -8 -4 9 1 13 25 6 -5 -19 -19 -16 -9 -12 -7 -14 -17 29 -12 5 -8 19 -12 28 -20 21 27 12 2 -6 17 -16 24 9 3 9 -5 -3 -1 -16 24 13 3 29 -13 2 1 2 -9 20 23 27 5 22 12 -10 16 -8 0 -13 21 -5 28 2 -13 -1 1 6 21 -20 -14 -8 -8 15 1 26 -12 4 -7 -12 18 -8 -6 -20 16 -17 -2 27 -14 3 -19 18 14 -7 24 -14 -5 2 5 27 -3 -20 -7 11 10 19 -19 -5 11 -2 23 -13 -9 21 -10 11 21 -13 29 -15 -10 -20 13 3 24 0 -12 -13 23 -15 21 11 -12 -11 28 17 16 6 -7 19 -13 23 17 -10 -17 14 12 -6 7 8 -7 -16 -17 -16 0 18 18 9 25 19 16 29 -13 17 16 29 -13 14 -16 21 4 29 7 
24 -4 0 -20 6 8 -6 11 14 29 -14 -15 21 -4 13 5 7 -19 0 19 20 4 -15 6 -15 -9 13 24 3 -9 -17 -18 -18 25 -6 -18 16 -14 25 29 -12 -6 -18 -19 5 -17 1 24 -17 24 1 16 11 -19 -15 -17 0 -12 3 25 8 21 -6 -19 -14 -17 -10 20 -8 23 -14 17 8 -3 -15 21 -16 27 12 -19 -5 -17 -1 26 -2 -16 20 21 -11 -20 -8 -17 25 26 -6 -19 0 -11 -14 -11 -12 2 24 11 -4 0 -4 1 19 -6 27 -7 1 9 -14 14 -7 21 7 17 29 -15 24 17 0 -9 7 14 -1 25 19 25 -17 17 12 -15 21 -12 -11 -13 17 -14 -3 2 -6 -9 -15 15 4 7 -2 10 -11 22 15 -4 20 21 18 -3 17 -7 28 17 -19 20 -20 11 25 12 19 6 2 -12 13 27 3 4 -17 12 27 -4 11 24 5 13 2 4 28 7 -8 -2 11 -19 -9 -16 -2 5 3 -11 -3 -13 -8 9 -14 -6 -17 -4 10 2 8 -3 6 22 -16 -5 17 1 20 -8 18 -1 -16 18 21 25 -12 -16 4 23 -19 -18 -9 8 -13 -1 3 -1 0 9 -9 -3 15 28 8 -3 -12 -2 24 10 -17 -14 4 11 -16 -11 16 22 24 -4 15 -3 -1 -16 4 21 15 -4 19 6 -17 19 25 22 -20 -10 21 -1 -3 7 -20 -19 15 28 -5 -16 6 -6 3 -18 9 19 -1 6 18 -13 10 -1 -12 -5 
0 -1 -9 -11 10 -7 -1 -17 -12 1 13 16 24 -4 -18 -12 7 -3 20 12 2 -13 -1 7 3 5 15 -8 26 19 -9 16 20 -1 3 -19 28 -8 26 -7 -3 14 16 9 -5 -11 4 11 5 22 -2 1 -16 14 -13 17 -2 0 17 3 29 8 23 11 1 -11 6 24 -5 27 9 27 2 23 -10 -1 -19 26 5 5 28 14 27 -10 23 22 23 12 0 -17 28 9 -8 1 -18 -17 12 -4 -7 4 2 -12 -17 4 19 18 15 8 7 -13 -10 -3 26 8 15 -18 19 6 -10 25 27 7 28 5 -13 -10 -2 -14 9 -8 21 -1 13 19 19 -19 28 -17 12 11 27 0 -13 -13 5 -13 24 28 19 9 19 13 9 -18 22 3 0 28 -6 -10 2 26 16 18 15 26 21 29 -18 -18 28 7 2 8 2 12 8 9 24 22 -16 22 5 -7 15 -16 22 -13 -1 -18 -18 -10 0 25 3 -7 8 12 21 8 -4 11 18 -6 -2 -9 7 1 17 6 27 -2 -1 28 9 25 -4 7 6 8 -19 22 13 4 -5 9 14 29 12 18 -5 13 -3 -18 -8 19 0 -15 -13 -15 3 9 -10 -19 -11 5 -8 -7 -14 -9 -7 -2 16 7 5 -16 -7 20 -6 14 -1 28 12 1 28 2 1 12 3 0 13 7 -7 -8 10 2 3 -17 28 19 9 17 8 -3 10 24 -9 19 -7 20 1 5 -13 1 21 2 12 -15 3 1 
13 -13 -20 28 -3 29 -1 -13 24 2 18 -15 -15 -9 -8 -16 -7 9 -18 27 8 18 20 -10 -10 12 -2 19 28 -1 -15 12 9 20 -10 -1 22 0 -19 18 20 -20 -15 -8 21 -10 14 -14 14 -5 8 29 4 3 -19 -13 3 16 17 25 -10 -6 6 -6 25 18 21 -13 6 13 -15 0 -7 18 -15 -18 6 -16 21 14 11 1 11 26 -11 20 -9 -1 6 0 -3 22 2 12 -9 26 12 14 16 4 -19 -18 -20 -17 -15 22 29 -12 -14 -20 -9 10 12 1 15 23 -13 -3 -4 -13 16 12 22 5 24 11 6 24 3 9 22 14 20 11 0 29 12 21 27 6 8 -20 -19 -6 -6 -4 24 14 -6 -12 11 21 -13 12 5 19 11 22 16 -4 -8 26 7 -14 14 0 -9 -14 17 6 8 15 -2 16 11 -4 14 10 2 16 -3 20 -1 14 15 27 7 -17 4 15 21 -9 -5 -5 26 5 -15 -17 23 -9 -4 20 22 28 -11 -8 9 18 -16 -5 -15 23 -1 -6 -2 5 25 16 -12 -1 0 -6 24 18 -20 -7 6 2 22 9 -4 -11 -16 20 28 9 16 27 -15 5 -16 12 5 -4 -20 23 -3 22 -14 1 15 -6 20 -12 23 11 -1 -6 9 20 -18 -14 13 -6 9 -14 28 -18 -19 -3 -5 27 21 -19 15 13 -15 4 -18 26 26 -12 22 -19 17 14 -11 -3 20 9 10 26 18 -5 12 -15 11 -12 8 16 
28 25 -14 26 15 -13 18 -17 21 16 -13 24 -20 -17 6 16 26 13 26 13 29 -8 -2 -12 17 17 10 -13 -10 -11 0 -18 6 -17 25 20 -13 8 19 3 -14 -11 6 -3 27 -3 -2 -5 -19 -14 -17 2 21 -7 -15 13 28 12 6 28 29 12 9 -19 9 6 -11 21 -7 -8 -14 -13 23 -18 -1 8 6 -9 25 -18 28 28 17 22 -7 20 21 -3 -20 -13 28 16 26 -16 2 1 20 -5 6 -14 5 27 28 -2 9 -15 -4 -17 -9 8 -8 -10 -4 13 11 27 -20 12 -4 26 17 -15 8 10 -6 -19 -15 5 -6 18 -19 10 -12 -17 -3 27 21 19 22 8 -11 6 -20 -15 17 2 -16 -2 -14 14 -7 -16 -10 4 -19 20 21 29 23 -5 23 -10 19 19 12 15 11 21 24 24 9 -9 -4 -2 -9 4 -12 -10 27 -11 -15 -20 7 11 -7 29 22 18 19 5 -7 -16 17 4 21 24 13 -10 18 -15 11 -20 2 -11 15 22 -11 -9 -20 15 -15 6 0 18 29 -4 -8 -18 9 -18 -17 -3 -8 24 0 5 11 6 8 -2 7 -10 24 -1 1 3 10 12 20 25 4 -9 9 5 -6 12 26 4 2 -6 18 26 11 20 -11 1 18 -2 19 17 -1 -8 -9 22 3 19 -4 -20 9 18 -9 -5 0 20 -6 2 1 20 -13 -14 24 -12 26 25 4 -3 16 11 15 29 23 22 23 16 -3 -8 7 -16 16 -13 
2 -7 -8 -12 13 -8 -5 22 27 17 13 -7 6 8 -5 25 -10 28 -3 20 -2 0 18 -14 9 25 7 -15 -7 21 -12 -15 13 -3 -2 26 6 11 -6 13 15 -5 -8 19 1 -6 -12 -11 4 23 -17 9 21 27 22 14 -1 -1 12 -15 16 3 -3 7 21 -4 21 -10 29 27 15 -16 -15 -10 18 -6 -2 -10 -9 -1 7 -16 17 18 -13 -6 22 10 -2 21 16 -18 26 -15 -3 9 10 29 1 26 -12 13 -16 -11 2 24 29 14 14 17 8 19 15 10 23 -7 -2 3 27 13 -5 -13 21 19 20 -20 0 8 -3 -15 -5 14 28 -5 -9 -17 -9 -3 6 3 28 0 22 23 25 28 4 16 -11 0 15 2 -2 15 -13 -16 -18 20 16 6 10 -6 14 -9 0 22 -15 26 26 -12 27 -15 -4 -9 24 -13 15 2 20 -18 18 3 18 -11 22 29 -8 11 -5 -8 0 14 -6 9 5 26 -14 9 -10 7 -17 16 19 -15 -12 9 7 -2 -6 -13 15 12 -6 -16 -17 -19 1 24 -6 -1 19 19 -1 21 27 29 18 6 0 8 13 9 15 -17 -2 13 -20 12 17 -7 0 4 -9 -14 26 -15 -7 16 -6 19 7 23 -14 23 12 1 2 -9 -1 21 -7 -8 14 -18 8 20 26 11 19 9 5 29 14 7 26 -4 28 -2 -13 -12 1 -13 -14 -8 -16 21 4 26 26 12 5 -12 3 7 -13 16 3 2 23 6 
-8 -7 7 11 -15 19 17 4 19 9 -16 -12 9 -6 29 4 19 -14 -10 15 -2 25 9 -16 16 -5 14 -9 -2 -19 -20 -13 10 -14 -14 24 8 13 -3 4 29 17 24 4 -20 -4 -15 -1 6 -13 9 14 7 25 -1 -4 3 28 9 -6 -2 5 -11 -19 -14 -19 -4 -18 9 28 23 -9 -18 -8 -11 24 -11 8 7 1 27 22 -18 28 -10 9 -18 -16 -15 23 22 8 0 23 25 -3 -8 -8 -19 17 -4 28 11 29 17 -16 16 18 -1 5 18 2 1 14 16 -17 -18 26 -18 -3 23 8 -11 -3 -16 26 26 27 -11 -10 -6 13 29 17 26 20 20 1 13 22 -11 24 -5 1 4 -10 -2 29 12 -4 22 5 -10 24 15 1 8 10 26 27 14 -8 1 27 27 17 2 -2 -18 14 27 17 27 28 -18 8 6 -13 25 7 1 1 26 28 -8 -4 9 1 25 1 -2 -16 10 -2 29 15 17 29 11 6 24 25 0 11 -6 -4 7 -14 -1 -17 -4 11 -3 -11 -19 12 -12 0 -9 -19 10 6 -4 27 -12 -3 -14 11 9 -12 -13 -18 -19 3 -16 4 10 0 1 1 -17 -4 -4 -20 -15 21 7 -9 23 23 13 5 12 -15 6 5 27 29 -5 27 -5 -14 23 20 -19 -20 -18 6 -9 13 -16 -8 -12 15 2 -19 29 -11 -18 1 18 -2 15 -2 27 14 28 -11 -18 -18 -18 15 24 23 -3 15 -16 23 -5 -4 
-13 6 3 12 3 29 -20 -8 13 -12 -3 -20 -20 -1 12 -12 -6 27 24 -13 -10 -3 3 16 -9 20 -15 -15 -9 20 17 -8 -7 23 -20 5 17 -14 -15 -20 9 12 1 -5 7 -7 28 -6 -5 -15 -12 6 -16 8 5 17 -16 26 3 -16 12 5 -20 -2 -8 4 -9 -11 -1 -10 -5 4 14 -16 5 25 13 19 10 28 5 -12 1 -4 25 -17 23 19 -10 -13 6 -17 -18 15 28 20 11 11 1 24 11 27 21 2 -16 -14 -10 7 26 25 16 11 -6 29 -17 19 7 -18 18 -11 -12 -15 -13 0 -13 -12 -6 -13 27 15 -16 24 15 -10 20 -3 -2 19 -16 -16 -19 29 3 -4 7 3 12 29 2 28 29 5 22 22 -20 28 14 21 4 -4 12 5 21 22 -16 18 29 -12 15 -9 -14 -4 29 5 -2 26 5 17 13 20 23 20 -6 -20 26 7 17 1 -7 15 10 14 12 5 26 27 27 3 26 19 -5 16 1 15 2 -6 -1 -4 7 -19 14 -7 -3 6 -8 18 29 -1 18 5 9 18 -11 -15 8 7 22 19 22 -10 -9 -17 -4 -17 17 -15 -8 -11 25 22 -11 9 -19 -13 -2 -15 1 25 14 -20 -14 24 -18 5 28 16 13 28 -19 0 3 9 3 -6 -6 12 -3 11 22 -9 25 25 -12 5 -14 10 -15 19 23 -16 -17 14 26 17 12 25 -2 17 28 0 24 25 -8 1 -5 0 -20 -7 24 -8 
18 18 3 -3 29 16 2 27 -9 -18 -9 29 -15 -15 -13 -1 23 24 26 22 -20 -12 -19 -19 13 -4 -7 24 7 4 13 2 -12 19 -4 -20 29 13 -10 10 21 13 13 9 -3 -6 17 -13 -20 -15 -18 -18 20 19 12 13 -17 -16 28 20 -19 15 -4 -2 -16 -2 13 6 2 -1 14 9 14 11 -7 29 10 20 20 -15 14 -10 3 -2 18 2 -3 8 4 -11 -3 22 -11 3 13 25 -16 19 8 6 -10 -13 18 22 -20 12 -20 -14 8 4 -16 12 4 15 -5 10 -17 -17 19 25 19 6 6 -3 -14 18 2 9 19 1 -9 26 -3 -11 25 18 12 -7 -18 26 -9 -15 -6 19 -6 -3 -11 13 -12 12 24 21 29 -6 13 -5 10 25 1 -9 -5 -20 -5 15 17 -2 7 -10 17 18 -8 18 11 -1 20 -16 -6 16 24 -15 -2 11 -9 22 27 12 -10 -5 -9 1 -19 4 7 -17 4 26 8 4 -10 15 -9 29 -3 -20 -15 -6 -14 23 19 23 -14 13 13 0 -20 9 -8 29 20 18 -2 -9 15 -12 -4 -13 -13 1 -3 10 24 15 14 -6 11 -15 -3 -15 -6 21 -8 5 22 -7 0 18 12 -16 25 14 18 9 0 24 10 -19 -2 7 -1 23 3 6 -19 21 10 -19 26 28 23 2 10 8 -14 -17 -9 -4 21 -6 29 -4 15 -10 -10 -17 0 -9 3 -4 9 -18 13 8 10 26 10 -13 10 13 2 27 
-6 -13 3 4 22 6 15 15 19 -12 10 11 1 20 -9 -18 24 24 8 -2 -20 6 13 25 2 13 10 7 4 28 3 -16 9 18 8 -1 4 -19 22 2 -5 -13 -2 28 0 8 3 -17 -5 7 27 -11 10 2 -3 8 3 -11 -12 22 19 13 -10 0 -15 13 -12 -15 15 -10 27 24 -14 -6 20 23 3 -13 15 -19 17 -19 29 -16 -17 26 22 27 1 5 11 -16 -6 -9 6 2 1 -14 -3 3 27 -20 14 -1 3 9 17 26 1 11 -15 18 3 5 26 7 24 2 17 9 -11 25 5 13 16 26 -13 -18 -14 16 -6 -8 -11 -9 21 -7 9 -15 9 15 14 -9 -16 1 -14 25 -2 -5 -15 -20 27 24 26 -5 -5 28 25 15 25 20 -13 -8 12 10 6 16 -10 12 -17 -11 13 28 6 20 -14 -20 6 -12 -14 4 28 -13 22 -14 27 21 -6 1 23 15 -5 -4 3 8 25 19 -2 16 24 26 14 20 20 4 -20 -20 -12 -4 20 12 7 15 -19 22 25 1 -12 -13 -4 4 -2 -3 16 -8 17 15 -7 -9 24 -12 0 21 -18 -19 -10 20 17 22 27 16 7 11 -7 0 -11 -9 6 6 -3 19 27 -10 -11 2 -12 29 14 -5 20 15 -10 -15 11 23 17 4 18 -1 21 24 10 27 5 -10 4 16 -12 6 -11 21 -13 -9 24 -9 25 13 19 8 26 -17 -19 -7 -4 19 -19 13 20 7 23 -4 
25 29 26 3 22 -4 13 29 -2 8 -18 21 17 18 16 20 -8 20 -14 17 3 11 25 2 9 -1 28 22 1 -9 20 -1 -16 -10 1 -7 -16 -4 5 -12 18 10 -9 -16 10 -15 10 -14 -6 -11 28 29 -16 11 -12 12 -20 -9 0 -6 27 11 -9 -17 -10 27 0 22 -20 -16 -6 -19 18 -16 27 -17 -9 15 5 15 -8 7 -7 8 -8 -7 -20 16 0 15 -18 -17 6 -8 17 14 -9 -19 0 13 29 28 -13 -7 -17 7 1 12 -11 -11 18 -17 21 8 -7 26 9 15 -7 8 -9 14 4 13 -20 25 24 24 16 -10 2 -8 -1 -17 27 0 -5 10 28 15 9 -11 -3 27 -18 -13 -12 -17 15 -6 15 14 20 6 -7 11 -3 0 -3 -17 -18 -13 -19 -3 11 -8 -11 26 -2 -14 -9 -10 21 12 -16 -10 -6 3 -12 -13 -18 1 17 4 14 2 -3 -11 4 -20 3 21 -5 18 8 -12 18 12 15 14 -9 27 26 -16 14 -16 -11 -6 -19 25 23 -3 -16 -18 11 4 -19 25 -18 -17 -11 -10 -19 21 -15 13 18 -1 25 -3 -1 -1 -10 -20 -13 20 13 22 28 13 -5 -2 -5 2 3 11 -19 23 23 8 19 8 -19 18 1 -6 -14 18 3 -4 18 25 17 7 12 22 -15 25 3 4 -9 -20 25 -15 -10 -8 12 -17 23 15 -19 8 13 27 8 2 -2 14 19 -19 20 14 13 18 -17 -20 -12 6 17 16 
-11 -18 29 -17 9 1 0 7 13 -17 0 -16 29 0 1 25 6 13 -8 1 26 -2 24 15 23 -19 23 11 -14 -7 -15 29 13 4 26 -20 28 -2 13 5 -11 16 -5 -9 -20 -1 24 -7 -10 -6 12 -1 25 -3 29 24 2 -15 9 20 8 25 9 15 16 13 15 3 -17 3 15 12 -4 20 -14 25 -2 12 23 14 6 -7 -7 -2 8 -9 -5 -2 -4 -2 9 25 14 6 -1 14 6 10 13 13 10 5 -17 28 20 -1 -16 -15 -17 18 27 24 -6 -19 3 18 9 23 -7 -19 -5 -8 13 -11 -10 24 -15 -18 17 -5 27 -1 -15 -6 5 -7 13 12 12 -8 -3 -6 5 25 -15 10 8 -14 23 -18 13 20 21 29 18 -4 -4 -16 0 -2 22 17 10 29 14 14 -12 7 -10 17 -8 24 -9 6 -16 20 0 -3 13 25 22 25 18 7 -12 -10 5 1 5 15 4 27 18 22 29 16 0 -2 14 17 22 -20 4 -17 17 -2 4 -19 -5 11 -16 8 14 2 -13 13 6 5 4 -11 -5 28 6 1 -20 -2 -18 13 22 29 1 -10 -18 18 -5 4 -4 -18 -19 10 22 -1 12 24 28 14 17 -6 -19 24 6 2 4 16 11 13 -9 3 -18 -14 -11 -4 -16 -12 -11 -8 -14 24 6 22 -8 21 19 7 5 -10 -3 2 7 13 20 -12 -10 -17 -6 6 -6 2 -3 26 27 13 28 9 -2 -13 15 20 -9 6 
1 18 16 -7 -15 11 -17 -6 -20 18 24 -9 29 10 7 -16 -3 -4 24 7 3 18 -14 20 6 -9 -3 -14 -16 29 29 15 20 -11 12 20 11 -13 -20 -18 -7 -11 13 0 19 4 22 1 1 15 -3 0 -14 -12 12 -16 21 27 27 -16 -3 17 -12 24 21 15 6 5 28 -3 29 -11 5 24 28 14 7 9 -9 29 -12 17 28 4 15 18 -4 -6 -4 23 13 3 17 14 -6 20 -1 6 22 27 15 2 28 14 2 18 -14 -15 -19 25 18 -18 -15 4 -13 0 23 15 -1 -7 19 27 20 -20 -14 26 14 -18 -19 5 -4 -20 19 -12 27 24 5 6 24 14 12 20 -13 3 -2 -19 0 -12 -9 -5 19 0 -16 14 22 9 -16 28 10 -5 28 11 -10 -10 17 21 -8 28 -12 -14 24 -5 -3 -6 -9 21 12 18 -17 -6 8 29 16 4 -19 -7 18 5 23 3 2 23 6 11 15 23 16 0 5 19 2 -14 -17 27 11 -19 3 29 -18 -14 5 -18 19 21 14 6 -9 -10 18 12 -8 -13 11 -9 21 -9 5 5 -5 7 -17 20 -17 20 18 22 14 21 -2 -11 2 6 -15 14 -16 10 7 -1 7 26 -12 -11 24 19 -17 -7 -8 14 -9 -6 4 -6 -3 7 2 0 25 14 16 25 18 12 4 -7 21 -16 13 21 -11 24 -12 21 1 9 -4 -1 0 -11 -1 22 21 -7 15 2 -1 2 10 29 28 -12 
25 2 -3 3 8 8 7 1 -7 23 -15 26 -5 -13 19 -19 -19 9 4 16 23 5 12 -16 0 25 -20 -15 -2 6 -20 -11 29 10 9 1 -18 -2 11 10 23 24 -5 14 -9 -18 -1 0 -9 -10 -1 24 3 -2 5 6 -15 -11 21 3 -3 1 -3 -20 14 26 16 14 14 24 15 6 2 19 -10 -10 -20 22 11 13 -12 2 -13 26 -14 -9 5 -14 13 -6 -15 -20 -14 3 7 -6 22 10 24 27 28 -3 19 5 6 21 -8 26 22 10 18 27 -11 11 -10 3 -10 16 -10 10 4 -20 6 -2 24 -4 27 12 -11 11 3 9 11 -17 26 -1 -2 2 -12 25 -11 2 0 25 27 15 11 -12 -9 25 -13 18 2 -18 26 10 27 13 -16 29 -19 23 -7 8 29 -2 27 -1 15 27 -9 26 0 25 23 -14 16 -6 18 -1 -5 1 -11 0 25 -8 10 22 -16 12 18 -13 29 -4 28 -8 -19 14 -6 29 7 29 26 -10 1 5 -19 -6 13 -20 -12 18 19 13 -3 25 -3 3 -11 4 0 11 18 6 -12 9 29 -1 12 23 27 2 8 21 -1 11 -12 15 1 -15 13 28 -20 29 -3 17 5 -11 -9 1 16 21 -3 11 -2 25 1 24 6 24 -13 23 1 20 -5 18 -6 2 22 25 -4 13 24 -11 -7 -3 -6 28 20 0 21 28 20 -18 25 -7 -9 5 -5 -19 28 3 -12 21 11 4 -5 28 19 -16 
-8 0 -14 -14 21 -15 -20 28 -12 -5 6 -5 23 2 2 22 -16 28 27 4 13 17 16 17 6 29 4 16 29 12 -14 25 15 18 0 -2 24 -20 14 12 10 19 -20 -8 -20 12 14 -16 -10 -7 19 -10 20 10 8 8 -2 23 -16 -4 -17 14 11 -14 2 23 24 -6 -16 -3 -15 -3 23 2 -4 3 29 -4 25 -16 -18 27 -4 -10 -20 -5 20 2 12 6 3 2 7 24 24 -10 20 24 26 -5 0 15 3 13 8 16 29 7 23 -7 8 11 -5 1 -5 21 11 19 26 -7 6 27 27 -5 4 2 15 23 -15 -5 20 -20 9 18 -11 -11 1 -1 -15 11 -4 -1 13 10 -14 13 23 -7 19 -5 -11 -18 -4 8 -16 -10 7 -16 1 -4 -7 -3 10 -10 -9 -17 14 2 15 28 3 14 -8 17 -11 21 -7 -15 26 5 -19 -1 -2 -6 15 17 -20 8 17 18 16 19 26 17 -16 4 12 -5 12 1 -15 15 -15 17 21 15 25 20 16 4 17 4 -4 29 -12 29 19 17 2 -11 16 -12 18 1 -13 -9 13 -13 -8 16 -18 24 -19 -8 23 7 3 -13 25 23 11 -16 -18 -20 3 26 7 -12 -16 20 -3 -17 8 21 6 16 25 -10 13 7 -4 -16 -13 29 -17 23 -1 25 -8 -8 29 -4 -19 -15 24 14 26 -20 18 20 10 -10 6 -12 -5 16 9 -15 22 2 5 13 26 24 -15 -12 10 19 15 -16 
4 19 -16 12 25 4 22 19 -3 -1 -9 27 6 14 -5 15 -5 -6 -9 17 -13 -2 27 25 -10 -1 -16 -12 -17 -7 29 5 -16 -1 29 11 15 -15 12 -10 4 10 25 0 1 7 2 11 -12 -6 4 20 13 -14 6 9 9 14 28 23 -6 -11 -10 -19 26 26 0 -19 -6 -10 17 -4 12 -11 -13 0 21 25 5 -2 1 22 -17 -20 25 8 -17 16 -12 29 28 -4 26 2 -16 12 29 -9 -17 -11 13 17 4 12 -13 4 -6 -20 5 5 -11 -17 0 4 4 13 -14 11 -15 -15 -3 -9 -5 7 -19 -11 -12 14 12 -5 7 8 27 8 13 14 19 22 2 26 -5 11 1 21 9 5 25 19 12 1 2 11 -6 -2 8 -16 -6 3 -11 -17 4 -7 12 16 16 28 0 1 5 -2 11 25 12 2 0 20 29 0 -19 14 13 -20 17 -1 2 -18 -1 13 10 -18 29 -15 -19 3 7 27 20 -5 2 -10 23 16 -1 0 20 -19 -7 -17 2 9 20 6 28 7 25 -19 -16 -18 -1 -15 -14 20 -15 -6 19 -14 -18 -2 25 22 -10 10 -11 5 -3 7 18 -19 -15 19 -7 -8 7 3 0 28 10 -19 -20 1 3 -5 -20 -19 19 17 -3 15 -11 24 -4 7 5 9 -20 -14 24 2 2 -11 -14 24 26 -16 -6 23 -20 -18 21 27 0 -14 5 18 15 17 21 15 18 -7 -19 5 -12 26 5 -2 -3 3 4 1 
-12 23 20 19 -8 23 22 1 28 -9 2 11 -20 18 15 -11 16 -16 19 -13 1 7 21 -10 22 15 8 -5 18 24 16 23 18 26 26 7 7 -16 -16 -11 -11 -6 22 1 -18 -11 -8 24 23 -6 18 1 -10 -1 27 14 -19 2 8 7 -10 10 23 13 -18 -12 21 -18 -14 -4 21 -3 -15 15 25 25 -17 5 13 8 29 -2 -11 17 16 -11 -15 7 7 18 -2 25 9 16 -10 25 -4 -20 24 11 21 -20 9 3 3 6 13 15 -4 29 -17 -18 22 -5 18 -3 9 7 -11 22 -10 18 16 26 -1 -4 3 28 4 3 -2 -1 26 27 26 9 0 -9 23 17 -5 18 -7 -7 -5 -12 -3 15 14 3 17 -8 -11 19 2 -6 -18 22 -20 2 16 7 -19 8 -8 23 -6 0 27 16 -5 26 26 17 21 -16 -14 -1 8 -2 20 -13 28 15 -16 21 6 -16 29 4 1 -8 -8 -6 17 5 10 -17 -15 -5 5 18 -7 -15 19 27 18 -15 11 -16 -19 -16 6 -6 24 -13 15 -7 4 4 7 6 1 28 -18 23 19 -10 27 11 -7 -19 -9 16 5 9 21 -6 20 -14 13 25 19 -4 -16 29 -1 -10 -15 -17 29 25 5 15 -4 -10 -8 5 25 14 21 -19 3 3 -5 -9 26 -8 -19 -9 22 5 24 18 2 -17 -12 5 -14 -14 13 18 -2 -16 -13 -9 -1 23 23 8 -19 -9 7 -5 20 9 11 1 23 25 
